,name,num_reviews,abs_cor
0,James Berardinelli,1453,0.261458488657
1,Dustin Putman,1211,0.0544807239227
2,Susan Granger,1045,0.441533687644
3,David Nusair,1013,0.134167712226
4,Roger Moore,990,0.287337643165
5,Robert Roten,952,0.215601733227
6,Matthew Turner,931,0.181363954087
7,Brian Orndorf,901,0.219390674994
8,Chris Hewitt (St. Paul),874,0.215710051482
9,Rich Cline,871,0.189454598561
10,Linda Cook,853,0.380043278546
11,Nell Minow,836,0.376997088318
12,Frank Swietek,821,0.365211937034
13,Jeffrey M. Anderson,808,0.140903950461
14,Mike McGranaghan,782,0.26832831103
15,Matt Brunson,777,0.249888708522
16,Peter Travers,761,0.163059862025
17,Willie Waffle,756,0.357674801882
18,Kevin Carr,756,0.310347095241
19,James Kendrick,738,0.247085080999
20,Daniel M. Kimmel,732,0.262667569627
21,Mick LaSalle,728,0.177271110468
22,Eric D. Snider,727,0.189378714095
23,Mark Dujsik,719,0.163424638284
24,Jim Lane,702,0.270036416948
25,John Beifuss,696,0.124227383382
26,Ken Hanke,693,0.220057398873
27,Matt Pais,675,0.154161700899
28,Claudia Puig,665,0.235678469326
29,Sean P. Means,629,0.212819641659
30,Marc Savlov,627,0.200234919815
31,Josh Larsen,624,0.167685792148
32,Colin Covert,610,0.255411603337
33,Andrea Chase,598,0.197448594368
34,Tim Brayton,596,0.238892274894
35,Jackie K. Cooper,596,0.529584940808
36,Peter Canavese,593,0.156753933717
37,Owen Gleiberman,591,0.256493102378
38,Harvey S. Karten,578,0.129077746523
39,Phil Villarreal,574,0.0925458775306
40,Walter Chaw,572,0.0362328464147
41,Bill Gibron,568,0.267075860221
42,Stephen Whitty,565,0.159009138543
43,Peter Howell,563,0.291867644007
44,Peter Bradshaw,559,0.0821212631908
45,Michael Phillips,557,0.225231356512
46,Laura Clifford,553,0.155996317857
47,Jack Garner,545,0.255795440222
48,Lou Lumenick,541,0.225486982726
49,Dennis Schwartz,523,0.015565224173
50,Moira MacDonald,509,0.279889758604
51,Rob Gonsalves,509,0.0895208544057
53,Josh Bell,499,0.083683037285
52,Tony Medley,499,0.255537786082
54,Scott Weinberg,491,0.168891149351
55,Sean O'Connell,481,0.198592952373
56,Dave White,478,0.204365710215
57,Steven Rea,473,0.229573691865
58,Frederic and Mary Ann Brussat,471,0.268649087453
59,Erik Childress,463,0.126803896479
60,Tom Long,462,0.226720001026
61,Pablo Villaça,459,0.113838970828
62,Edward Douglas,457,0.207520011066
63,Ty Burr,456,0.251068151751
64,Kam Williams,452,0.341349247146
65,Bob Bloom,447,0.274149721774
66,Nick Schager,444,0.200971478515
67,Scott Nash,440,0.287137257444
68,Bill Goodykoontz,433,0.180839550864
69,Christopher Null,433,0.208422956248
70,Maitland McDonagh,429,0.166280724006
71,Rene Rodriguez,426,0.256062960354
72,Kyle Smith,426,0.139466868817
73,Ross Anthony,425,0.293888591399
74,Jules Brenner,423,0.20774714168
75,Gary Wolcott,420,0.21216068658
76,Wesley Morris,410,0.313072370333
77,Marjorie Baumgarten,405,0.0825393857802
78,Lawrence Toppman,397,0.330505746002
79,Robin Clifford,391,0.245484408686
80,Rob Vaux,375,0.226618328109
81,Kenneth Turan,375,0.201326384561
82,Carrie Rickey,374,0.234543577438
83,Jim Schembri,369,0.247923865441
84,Neil Young,358,0.0130254017234
85,Nick Rogers,355,0.139512333281
86,Joshua Tyler,353,0.263613151385
87,Gary Thompson,346,0.257182872843
88,David Keyes,345,0.195123442578
89,Lisa Kennedy,344,0.238128688295
90,Rafer Guzman,342,0.19342047218
91,James Verniere,340,0.255028023013
92,David Edwards,336,0.256887417517
93,Michael A. Smith,334,0.291943061786
94,Peter Sobczynski,325,0.156782259254
95,Pete Hammond,321,0.365538779228
96,Chris Bumbray,319,0.231361097453
97,A.O. Scott,319,0.151267057855
98,Robbie Collin,318,0.203632496251
99,Kevin A. Ranson,318,0.376964738167
100,Liz Braun,318,0.269598831539
101,Christian Toto,312,0.382044149684
102,Lori Hoffman,311,0.343201183718
103,Eric Melin,308,0.0819518807348
105,Robert W. Butler,307,0.227304501935
104,Cole Smithey,307,0.139748574707
106,Pete Vonder Haar,306,0.210830738866
107,Wesley Lovell,304,0.35885783738
108,Richard Roeper,304,0.0659958836247
109,Ed Gonzalez,303,0.0956491697301
110,Kit Bowen,301,0.280864129436
111,Marty Mapes,295,0.134193465468
112,Rebecca Murray,290,0.365038681754
113,Dan Lybarger,287,0.266945206964
114,Scott A. Mantz,282,0.293414008824
115,Jon Niccum,279,0.265656994237
116,Jeffrey Lyles,275,0.319942426116
117,Simon Miraudo,272,0.248963806685
118,Sandie Angulo Chen,268,0.518800856436
120,Joshua Starnes,267,0.127620208948
119,Philip Martin,267,0.189283592741
121,Greg Maki,266,0.270300410478
122,Peter Rainer,264,0.218457714594
123,Mike Scott,263,0.161099331499
124,Manohla Dargis,263,0.186496662562
125,John Wirt,261,0.316974239803
126,Ian Waldron-Mantgani,258,0.0331523449163
127,Matthew Pejkovic,258,0.338025866011
128,Bob Grimm,254,0.201417832631
129,Carla Meyer,249,0.375810302031
130,Henry Fitzherbert,249,0.318828394982
132,Charles Koplinski,248,0.168555085101
131,Widgett Walls,248,0.306395066397
133,Bruce Kirkland,247,0.208253825748
134,John Hanlon,244,0.31718249585
135,Mark R. Leeper,244,0.238970670842
136,Robert Denerstein,241,0.327041386723
137,Jeff Beck,235,0.321831302308
138,Jim Slotek,235,0.259723303828
139,Stephen Silver,234,0.295898447762
140,Steve Persall,229,0.396208315008
141,Stella Papamichael,229,0.244039815701
142,Leigh Paatsch,229,0.251153646326
143,Neil Smith,228,0.340091484021
144,Jason Zingale,223,0.295590403575
145,David N. Butterworth,222,0.191240654477
146,Steven D. Greydanus,221,0.423733336823
147,Jordan Hoffman,217,0.0866908168755
