,title,primary_genre,filtered_primary_genre,cinemascore,movie
0,Robin Hood: Prince of Thieves,Action,Action,,movie-4773180
1,Jarhead 3: The Siege,Action,,,movie-7773193
2,"Stay Away, Joe",Adaptation,,,movie-4667901
3,"Secret, The",Foreign,,,movie-4802685
4,No One Killed Jessica,Drama,Drama,,movie-5137753
5,Klute,Crime,Crime,,movie-4783874
6,"Boxer, The (2009)",Drama,,,movie-4705366
7,Special Dead,Horror,Horror,,movie-4820357
8,Apt Pupil,Adaptation,,C+,movie-4821557
9,"Karate Kid, Part II",Action,Action,,movie-4730779
10,Knockout,Drama,Drama,,movie-5167078
11,Blue Collar Comedy Tour: The Movie,Comedy,Comedy,,movie-4783788
12,We Are Marshall,Drama,Drama,A-,movie-4785301
13,Robin Hood: Men in Tights,Adventure,Adventure,,movie-4731646
14,Trucker,Drama,Drama,,movie-4760788
15,"Words, The",Drama,Drama,B,movie-5147916
16,"Love Letter, The",Adaptation,,C-,movie-4806377
17,Snake Eyes,Action,Action,C+,movie-4782425
18,Downtown,Action,Action,,movie-4734152
19,Steve Jobs,Biopic,,A-,movie-5232266
20,3 Ninjas,Action,Action,A,movie-4767866
21,"Cold Light of Day, The",Thriller,Thriller,,movie-4815753
22,"World's End, The",Comedy,Comedy,,movie-4739424
23,MI-5,Thriller,,,movie-5620527
24,Glitch in the Grid,Religion,,,movie-5225496
25,How the West Was Won,Western,,,movie-4811950
26,"High and the Mighty, The",Adaptation,,,movie-4818105
27,Racing With the Moon,Comedy,Comedy,,movie-4670187
28,All About My Mother,Comedy,Comedy,,movie-4734471
29,Funny Face,Comedy,Comedy,,movie-4701106
30,Ouija,Adventure,Adventure,C,movie-4752299
31,Ballet shoes,Family,,,movie-4689144
32,Iron Eagle IV,Action,Action,,movie-4677096
33,Happy Feet Two,Family,,B+,movie-4810337
34,"Love, Rosie",Romantic Comedy,Drama,,movie-5126861
35,Frankenhood,Horror,Horror,,movie-4772529
36,Consumed,Thriller,,,movie-5725261
37,Under the Skin,Sci-Fi,Sci-Fi,,movie-4824057
38,"Wizard of Oz, The",Family,,,movie-4761145
39,See No Evil 2,Horror,,,movie-5536970
40,Night of the Comet,Horror,Horror,,movie-4741046
41,Lorenzo's Oil,Drama,Drama,A,movie-4724630
42,Toy Soldiers,Action,Action,,movie-4820403
43,Good,Foreign,,,movie-4791006
44,Final Girl,Thriller,,,movie-5246582
45,I Smile Back,Drama,,,movie-5663508
46,Autumn Spring,Foreign,,,movie-4675511
47,Father of the Bride,Comedy,,,movie-4681728
48,"Lady in the Van, The",Drama,,,movie-5714982
49,Birdcage,Comedy,,A,movie-4669649
50,Marathon Man,Thriller,Thriller,,movie-4691445
51,Impromptu,Biopic,,,movie-4742155
52,WarGames,Thriller,Adventure,,movie-4662119
53,Somm,Documentary,Documentary,,movie-5465358
54,Skeleton Coast,Adventure,Adventure,,movie-4656780
55,Recoil,Action,Action,,movie-4816126
56,Playing for Keeps,Comedy,Comedy,B+,movie-4802303
57,Aamir,Foreign,,,movie-4696366
58,Going Blind,Documentary,Documentary,,movie-5104177
59,6 Ways to Die,Action,,,movie-6684793
60,Mississippi Grind,Drama,,,movie-5288774
61,Don't Look Down,Foreign,,,movie-4708742
62,Flyboys,Drama,Drama,B+,movie-4776684
63,"Boy, Did I get a Wrong Number!",Comedy,Comedy,,movie-4759090
64,Joyful Noise,Comedy,Comedy,A-,movie-5104309
65,Star Wars: Episode III - Revenge of the Sith,Action,Action,,movie-4787109
66,Feed the Fish,Comedy,Comedy,,movie-5111067
67,Boomerang,Comedy,Comedy,,movie-4662719
68,In Cold Blood,Crime,Crime,,movie-4774691
69,"Messengers, The",Horror,Horror,C-,movie-4762269
70,Prince of Tides,Adaptation,,A,movie-4816362
71,"Betsy, The",,,,movie-4799190
72,My Life,Drama,Drama,A,movie-4686599
73,Blues Brothers 2000,Comedy,Comedy,B-,movie-4809763
74,Eagle Eye,Drama,Drama,B+,movie-4667141
75,Hell Up in Harlem,Action,Action,,movie-4810650
76,Exorcist: The Beginning,Horror,Horror,C,movie-4676061
77,"Weather Underground, The",Documentary,Documentary,,movie-4685299
78,Forgetting Sarah Marshall,Romantic Comedy,Romantic Comedy,B,movie-4742249
79,"Greatest Story Ever Told, The",Drama,Drama,,movie-4688813
80,Monster's Ball,Drama,Drama,,movie-4656297
81,Invasion of the Body Snatchers (1978),Horror,Horror,,movie-4739972
82,"Domino Principle, The",Crime,Crime,,movie-4667513
83,Miss March,Comedy,Comedy,,movie-4751924
84,Reno 911: Miami,Comedy,Comedy,,movie-4709182
85,Lake Dead,Horror,Horror,,movie-4736422
86,Gridlock'd,Comedy,Comedy,,movie-4789683
87,In The Cut,Adaptation,,F,movie-4784298
88,Red Dragon,Thriller,Thriller,A-,movie-4696583
89,"Man From U.N.C.L.E., The",Spy,,B,movie-4759373
90,Camp,Comedy,Comedy,,movie-4670621
91,We're No Angels (1955),Comedy,Comedy,,movie-4659970
92,Newsies,Drama,Drama,,movie-4818378
93,Water for Elephants,Drama,Drama,A-,movie-4802124
94,What Alice Found,Crime,Crime,,movie-4754807
95,Carmen (2003),Adaptation,,,movie-4814851
96,Obvious Child,Comedy,Comedy,,movie-5632209
97,Atlantis: The Lost Empire,Action,Action,A,movie-4815455
98,Spread,Comedy,Comedy,,movie-4651100
99,Black Cloud,Drama,Drama,,movie-4718773
100,Louder Than a Bomb,Documentary,Documentary,,movie-5116296
101,Life Before Her Eyes,Thriller,Thriller,,movie-4735471
102,Despicable Me 2,Animated,Animated,A,movie-5199150
103,Tonight You're Mine,Comedy,Comedy,,movie-5165856
104,Juno,Drama,Drama,,movie-4670857
105,Deathgasm,Horror,,,movie-5938255
106,Color Purple,Drama,,,movie-4728144
107,Street Fighter: The Legend of Chun-Li,Action,Action,,movie-4816239
108,Messenger of Death,Action,Action,,movie-4772231
109,Aitraaz,Foreign,,,movie-4824172
110,I.Q.,Comedy,Comedy,B,movie-4740102
111,Moonlight Serenade,Musical,,,movie-4742974
112,It Happened at the World's Fair,Musical,,,movie-4798189
113,An American Affair,Drama,Drama,,movie-4756524
114,"Highwayman, The",Crime,Crime,,movie-4762955
115,Beat Street,Musical,,,movie-4779627
116,36 China Town,Foreign,,,movie-4653830
117,Catfish,Documentary,Documentary,,movie-4657469
118,1st Night,Comedy,Comedy,,movie-5496729
119,Fireproof,Drama,Drama,,movie-4825167
120,Back to the Beach,Adventure,Adventure,B-,movie-4792409
121,"3 Worlds of Gulliver, The",Adaptation,,,movie-4781072
122,Nell,Adaptation,,A,movie-4737335
123,Outlaw,Foreign,,,movie-4690553
124,"I, The Jury",Crime,Crime,,movie-4800024
125,"Golden Child, The",Action,Action,B,movie-4748777
126,"Grey, The",Action,Action,,movie-4697542
127,Emma,Adaptation,,,movie-4718853
128,Sydney White,Comedy,Comedy,A-,movie-4658085
129,Glass Menagerie,Adaptation,,,movie-4757969
130,Point of No Return,Action,Action,B,movie-4795186
131,I Spit on Your Grave 2,Horror,Horror,,movie-5562147
132,Music and Lyrics,Romantic Comedy,Romantic Comedy,B,movie-4751620
133,What Love Is,Romantic Comedy,Romantic Comedy,,movie-4691056
134,Deuce Bigalow: European Gigolo,Comedy,Comedy,C+,movie-4677121
135,Best Laid Plans,Crime,Crime,,movie-4725252
136,Lady Jane,Historical,,,movie-4738077
137,"Simple Curve, A",Foreign,,,movie-4706786
138,Night at the Golden Eagle,Crime,Crime,,movie-4774533
139,Sorority Row,Horror,Horror,,movie-4670890
140,Full of It,Comedy,Comedy,,movie-4818467
141,Poltergeist III,Horror,Horror,,movie-4739788
